Created Date,Rating,Source,Sentiment,Content,Prediction,Issues
Tue Jan 23 09:19:50 2024,5,PowerReviews,2,very easy to buy from and excellent service. :),Positive,{'General'}
Mon Jan 22 20:48:12 2024,5,PowerReviews,2,"great company to deal with, best prices.",Positive,{'General'}
Mon Jan 22 19:38:27 2024,3,PowerReviews,1,"checking out is painful. it took about 5 attempts and 2 different browsers before the payment page actually tried to contact my bank for approval. apart from that, it is great.",Neutral,{'Payment'}
Mon Jan 22 18:53:36 2024,5,PowerReviews,2,always a good experience shopping with wex.,Positive,{'General'}
Mon Jan 22 18:30:03 2024,4,PowerReviews,2,"little difficult to find. when i searched wex i did not get this result, but a google search threw it up.",Neutral,{'General'}
Mon Jan 22 16:26:40 2024,4,PowerReviews,2,quicker than usual,Positive,{'General'}
Mon Jan 22 16:22:35 2024,5,PowerReviews,2,"nice and easy, once again. and good value, thank you!",Positive,{'General'}
Mon Jan 22 14:34:19 2024,5,PowerReviews,2,fast efficient service,Positive,{'General'}
Mon Jan 22 14:21:12 2024,5,PowerReviews,2,very good service!,Positive,{'General'}
Mon Jan 22 13:29:26 2024,5,PowerReviews,2,"had a question about a product, gave them a quick call, got an answer in less than a minute :)",Positive,{'General'}
Mon Jan 22 13:06:16 2024,5,PowerReviews,2,good web site easy to place order. easy to filter for what you are looking for.,Positive,{'General'}
Mon Jan 22 11:11:45 2024,5,PowerReviews,2,"easy to order film, but you need a menu item for film cameras.",Positive,{'General'}
Mon Jan 22 10:58:25 2024,5,PowerReviews,2,quite simple,Positive,{'General'}
Mon Jan 22 08:30:29 2024,5,PowerReviews,2,easy ordering. well laid out page.,Positive,{'General'}
Sun Jan 21 20:48:36 2024,5,PowerReviews,2,very easy to order and pay,Positive,{'Payment'}
Sun Jan 21 20:32:27 2024,5,PowerReviews,2,website is easy to navigate and paying process is very smooth.,Positive,{'General'}
Sun Jan 21 19:18:10 2024,5,PowerReviews,2,always an easy transaction and stress free,Positive,{'General'}
Sun Jan 21 15:46:28 2024,5,PowerReviews,2,a stress/hassle free purchase once again,Positive,{'General'}
Sun Jan 21 14:15:56 2024,5,PowerReviews,2,"i always buy from wex. trustworthy, professional service and advice.",Positive,{'General'}
Sun Jan 21 13:42:41 2024,5,PowerReviews,2,good and easy,Positive,{'General'}
Sat Jan 20 20:59:27 2024,5,PowerReviews,2,easy to navigate website and wex hold the best stock of photographic gear.,Positive,{'General'}
Sat Jan 20 18:23:16 2024,5,PowerReviews,2,very smooth and clear process,Positive,{'General'}
Sat Jan 20 18:09:29 2024,4,PowerReviews,2,"ordered ok, see how it goes",Positive,{'General'}
Sat Jan 20 16:57:17 2024,5,PowerReviews,2,easy shopping experience,Positive,{'General'}
Sat Jan 20 16:40:12 2024,5,PowerReviews,2,"simple and without fuss, just how it should be and we like it!",Positive,{'General'}
Sat Jan 20 16:29:41 2024,5,PowerReviews,2,easy and clear to follow instructions.,Positive,{'General'}
Sat Jan 20 16:13:13 2024,5,PowerReviews,2,always easy to shop with.,Positive,{'General'}
Sat Jan 20 12:00:21 2024,5,PowerReviews,2,very easy and good interactions,Positive,{'General'}
Sat Jan 20 11:35:13 2024,2,PowerReviews,0,payment did not work via pay pal multiple times so i had to sign up. hope i will recieve the voucher i have purchased soon.,Negative,"{'Delivery', 'Payment'}"
Sat Jan 20 10:37:35 2024,5,PowerReviews,2,the goods i wanted were in stock. ordering was simple.,Positive,{'General'}
Sat Jan 20 10:27:52 2024,5,PowerReviews,2,always a pleasure so easy and fast delivery,Positive,{'General'}
Fri Jan 19 21:27:20 2024,5,PowerReviews,2,"really easy website, much better than competitors !",Positive,{'General'}
Fri Jan 19 19:41:15 2024,5,PowerReviews,2,good service all round.,Positive,{'General'}
Fri Jan 19 19:01:49 2024,5,PowerReviews,2,very good!,Positive,{'General'}
Fri Jan 19 17:11:41 2024,5,PowerReviews,2,"good, as always.",Positive,{'General'}
Fri Jan 19 17:10:17 2024,5,PowerReviews,2,good to do business again,Positive,{'General'}
Fri Jan 19 16:09:40 2024,5,PowerReviews,2,speedy and what i wanted as normal.,Positive,{'General'}
Fri Jan 19 14:57:01 2024,5,PowerReviews,2,"easy as always, too easy to spend money :-)",Positive,{'Payment'}
Fri Jan 19 13:37:12 2024,5,PowerReviews,2,"all clear and simple, great range of product available, as usual.",Positive,{'General'}
Fri Jan 19 12:11:02 2024,5,PowerReviews,2,happy with how user friendly the website is,Positive,{'General'}
Fri Jan 19 10:43:05 2024,5,PowerReviews,2,"25% discount code was the icing on the cake for this purchase, and i got just what i was looking for.",Positive,{'General'}
Fri Jan 19 10:41:48 2024,5,PowerReviews,2,item in stock and straight forward transaction.,Positive,{'General'}
Fri Jan 19 10:09:02 2024,5,PowerReviews,2,as always and easy transaction this time from the used section.,Positive,{'Delivery'}
Fri Jan 19 08:59:01 2024,5,PowerReviews,2,always a great experience and would highly recommend,Positive,{'General'}
Thu Jan 18 20:04:08 2024,5,PowerReviews,2,very easy,Positive,{'General'}
Thu Jan 18 18:39:49 2024,5,PowerReviews,2,"super efficient, as always. favourite photography product retailer.",Positive,{'General'}
Thu Jan 18 16:14:33 2024,5,PowerReviews,2,first choice for filming kit every time. speedy delivery and competitive pricing.,Positive,{'Delivery'}
Thu Jan 18 16:11:14 2024,5,PowerReviews,2,never any issues. excellent strive over the years.,Positive,{'General'}
Thu Jan 18 16:09:48 2024,5,PowerReviews,2,"excellent! good price, quick and easy to buy online.",Positive,{'General'}
Thu Jan 18 16:03:57 2024,5,PowerReviews,2,so far excellent although system kept throwing me back when trying to enter discount code.,Positive,{'General'}
Thu Jan 18 15:57:42 2024,5,PowerReviews,2,"a simple, efficient transaction.",Positive,{'General'}
Thu Jan 18 15:57:34 2024,5,PowerReviews,2,always good to buy from wex - web site is easy to use and products are competitively priced,Positive,{'General'}
Thu Jan 18 15:43:25 2024,3,PowerReviews,1,"i could not use my phone to pay by paypal, i had to use my desktop and there was a delay during payment. the integration with paypal does not seem great.",Negative,{'Payment'}
Thu Jan 18 13:29:36 2024,5,PowerReviews,2,great service brilliant staff fantastic selection of equipment with brilliant reviews. superb delivery service.,Positive,{'Customer service'}
Thu Jan 18 12:49:39 2024,5,PowerReviews,2,good price and easy to use website.,Positive,{'General'}
Thu Jan 18 11:59:40 2024,5,PowerReviews,2,"always easy to use, even though item is out of stock but will arrive when in stock as soon as possible.",Positive,{'Delivery'}
Thu Jan 18 08:52:23 2024,5,PowerReviews,2,good to have before 10. 30am option,Positive,{'General'}
Wed Jan 17 21:15:47 2024,5,PowerReviews,2,easy and quick as usual. i can always find what i am looking for on your website and pricing was great too.,Positive,{'General'}
Wed Jan 17 17:36:53 2024,5,PowerReviews,2,quick and painless,Positive,{'General'}
Wed Jan 17 17:36:36 2024,5,PowerReviews,2,simple and hassle free,Positive,{'General'}
Wed Jan 17 17:11:01 2024,5,PowerReviews,2,quick and efficient with good range of products,Positive,{'General'}
Wed Jan 17 16:39:33 2024,5,PowerReviews,2,i always get exactly what i need on time. if there have been some errors or issues with delivery the staff were quick to resolve them.,Positive,"{'Delivery', 'Customer service'}"
Wed Jan 17 15:09:21 2024,5,PowerReviews,2,always easy to order from wex,Positive,{'General'}
Wed Jan 17 14:39:57 2024,5,PowerReviews,2,used wex a few times now and have been consistently happy. always good for telephone purchasing advice too.,Positive,{'Delivery'}
Wed Jan 17 14:09:34 2024,3,PowerReviews,1,no email to confirm order.,Negative,{'General'}
Wed Jan 17 12:24:35 2024,5,PowerReviews,2,always an easy process using website,Positive,{'General'}
Wed Jan 17 12:22:22 2024,5,PowerReviews,2,"easy peasy, lemon squeezy!",Positive,{'General'}
Wed Jan 17 11:05:11 2024,5,PowerReviews,2,easy and simple to use,Positive,{'General'}
Wed Jan 17 07:54:11 2024,5,PowerReviews,2,"wex site works well, easy to navigate and informative. i always head here first to research gear.",Positive,{'General'}
Tue Jan 16 20:24:14 2024,5,PowerReviews,2,it is so easy to use.,Positive,{'General'}
Tue Jan 16 20:19:39 2024,5,PowerReviews,2,its just to easy to spend lots of money. if you have it to spend. now just to wait for my shiny new camera to arrive.,Positive,"{'Electronics', 'Delivery', 'Payment'}"
Tue Jan 16 16:55:48 2024,5,PowerReviews,2,"wex are my go-to camera company - competitive pricing and excellent customer service, always.",Positive,"{'Electronics', 'Customer service'}"
Tue Jan 16 16:53:07 2024,5,PowerReviews,2,great experience. david was very helpful on the phone when i called to enquire about some technical points. great support indeed!,Positive,{'General'}
Tue Jan 16 16:46:10 2024,5,PowerReviews,2,easy shopping. reliable supplier,Positive,{'General'}
Tue Jan 16 13:32:20 2024,5,PowerReviews,2,it was very easy to shopping with nuvana and a very quick decision and with wex as well,Positive,{'General'}
Tue Jan 16 12:42:29 2024,5,PowerReviews,2,i foud it easy with good quality products,Positive,{'General'}
Tue Jan 16 12:38:21 2024,5,PowerReviews,2,always easy to order,Positive,{'General'}
Tue Jan 16 11:43:22 2024,4,PowerReviews,2,"would make selecting paper easier if there were more options eg. size/quantity/finish, otherwise everything was great",Positive,{'General'}
Tue Jan 16 11:12:57 2024,5,PowerReviews,2,easy and fast,Positive,{'General'}
Mon Jan 15 22:26:39 2024,5,PowerReviews,2,easy to place order,Positive,{'General'}
Mon Jan 15 21:51:16 2024,5,PowerReviews,2,excellent web site.,Positive,{'General'}
Mon Jan 15 18:54:06 2024,5,PowerReviews,2,easy and fast :),Positive,{'General'}
Mon Jan 15 18:22:28 2024,5,PowerReviews,2,straightforward with no problems.,Positive,{'General'}
Mon Jan 15 17:01:48 2024,5,PowerReviews,2,fab as always.,Positive,{'General'}
Mon Jan 15 16:03:38 2024,5,PowerReviews,2,"excellent, straight forward.",Positive,{'General'}
Mon Jan 15 15:35:43 2024,3,PowerReviews,1,email has not arrived with confirmation of order!,Negative,{'General'}
Mon Jan 15 15:09:04 2024,5,PowerReviews,2,another case of i need and you have simples.,Negative,{'General'}
Mon Jan 15 11:50:02 2024,5,PowerReviews,2,all ways good.,Positive,{'General'}
Mon Jan 15 11:39:55 2024,5,PowerReviews,2,great advice,Positive,{'General'}
Mon Jan 15 10:11:11 2024,5,PowerReviews,2,"fast and efficient service from wex, as usual !",Positive,{'General'}
Sun Jan 14 20:05:14 2024,5,PowerReviews,2,seamless. thank you.,Positive,{'General'}
Sun Jan 14 19:21:51 2024,5,PowerReviews,2,very straightforward and easy to use,Positive,{'General'}
Sun Jan 14 19:09:48 2024,5,PowerReviews,2,"the website is clear and easy to use, the products are exactly as specified. going through the checkout was simple and quick.",Positive,{'General'}
Sun Jan 14 18:16:31 2024,4,PowerReviews,2,easy site to use and i found what i was looking for.,Positive,{'General'}
Sun Jan 14 16:31:44 2024,5,PowerReviews,2,i can only comment about the ordering process as i have not received the product yet!,Neutral,{'General'}
Sun Jan 14 16:18:18 2024,5,PowerReviews,2,if found what i needed very easy.,Positive,{'General'}
Sun Jan 14 15:40:49 2024,5,PowerReviews,2,excellent experience,Positive,{'General'}
Sun Jan 14 15:23:52 2024,5,PowerReviews,2,good price and free delivery,Positive,{'General'}
Sun Jan 14 11:01:39 2024,5,PowerReviews,2,pretty easy,Positive,{'General'}
Sat Jan 13 21:20:16 2024,5,PowerReviews,2,"this pop up has appeared straight after purchase so i cannot comment on the product or it is condition. however, the site was easy to use.",Neutral,{'General'}
Sat Jan 13 17:55:16 2024,5,PowerReviews,2,i always use wex for my photography gear wherever possible as i have always received good service and they never try to upsell when you ask for advice,Positive,{'General'}
Sat Jan 13 17:41:27 2024,5,PowerReviews,2,"easy to negotiate website and pay, thanks!",Positive,{'Payment'}
Sat Jan 13 16:08:25 2024,5,PowerReviews,2,very easy to complete the transaction,Positive,{'General'}
Sat Jan 13 13:55:34 2024,5,PowerReviews,2,fairly complex request dealt with competently and professionallyby claire |good to do business with you,Positive,{'General'}
Sat Jan 13 10:31:54 2024,4,PowerReviews,2,quick and easy checkout.,Positive,{'General'}
Fri Jan 12 21:58:23 2024,5,PowerReviews,2,"easy access, clarity. no fuss.",Positive,{'General'}
Fri Jan 12 21:12:19 2024,5,PowerReviews,2,"nothing, wex is great! totally trust their judgement!",Positive,{'General'}
Fri Jan 12 19:04:05 2024,4,PowerReviews,2,great setup,Positive,{'General'}
Fri Jan 12 17:32:51 2024,5,PowerReviews,2,simple and straightforward.,Positive,{'General'}
Fri Jan 12 16:58:07 2024,5,PowerReviews,2,good thanks,Positive,{'General'}
Fri Jan 12 15:17:07 2024,5,PowerReviews,2,"quick response to a query regarding the product, assuming delivery goes smoothly i will be very happy.",Positive,{'General'}
Fri Jan 12 13:42:18 2024,5,PowerReviews,2,very easy to order and good choice of delivery options,Positive,{'General'}
Fri Jan 12 12:16:12 2024,5,PowerReviews,2,you have an extensive range of good quality products at reasonable prices.,Positive,{'General'}
Fri Jan 12 10:53:21 2024,5,PowerReviews,2,"great choice of products, good value and very easy to deal with",Positive,{'General'}
Thu Jan 11 17:28:07 2024,5,PowerReviews,2,great to find the items i wanted at a good price.,Positive,{'General'}
Thu Jan 11 17:08:44 2024,5,PowerReviews,2,helpful team offering advice and ease of online order,Positive,{'General'}
Thu Jan 11 17:04:38 2024,5,PowerReviews,2,all worked well,Positive,{'General'}
Thu Jan 11 16:58:10 2024,5,PowerReviews,2,"always excellent service. the ordering and payment process is effortless, the website works really well.",Positive,{'Payment'}
Thu Jan 11 13:33:57 2024,5,PowerReviews,2,shopping with wex is always a pleasurable experience!,Positive,{'General'}
Thu Jan 11 11:09:31 2024,4,PowerReviews,2,more search filters would be better,Neutral,{'General'}
Thu Jan 11 10:34:12 2024,5,PowerReviews,2,"all very easy as usual, thanks",Positive,{'General'}
Wed Jan 10 21:58:48 2024,5,PowerReviews,2,"very good website, full product range, discounts offered and ease of purchase.",Positive,{'General'}
Wed Jan 10 16:49:42 2024,5,PowerReviews,2,"very easy, no problem with ordering.",Positive,{'General'}
Wed Jan 10 16:39:28 2024,5,PowerReviews,2,really easy to find what i was looking for and the item i ordered arrived the following day. i have bought camera equipment before from wex and i am pleased to say they have always been very reliable.,Positive,{'Electronics'}
Wed Jan 10 12:50:07 2024,5,PowerReviews,2,very easy shopping experience,Positive,{'General'}
Wed Jan 10 11:58:42 2024,5,PowerReviews,2,"wex are fantastic. good web site - but also stores with great people. fantastic service, advice and camera maintenance. second time i have bought a second hand lens.",Positive,"{'Electronics', 'Delivery'}"
Wed Jan 10 11:19:44 2024,5,PowerReviews,2,it was very good as usual,Positive,{'General'}
Wed Jan 10 10:37:54 2024,4,PowerReviews,2,very good would use again and recommend,Positive,{'General'}
Wed Jan 10 09:35:11 2024,5,PowerReviews,2,excellent as ever!,Positive,{'General'}
Wed Jan 10 09:11:31 2024,5,PowerReviews,2,"easy to purchase, helpful",Positive,{'General'}
Wed Jan 10 05:39:48 2024,5,PowerReviews,2,"i always find wex ahead of the others with customer service, speed of delivery and availability of products.",Positive,{'Customer service'}
