Created Date,Rating,Source,Sentiment,Content
Thu Apr  4 21:18:47 2024,5,PowerReviews,2,alway happy with the service
Thu Apr  4 21:13:57 2024,5,PowerReviews,2,i like the straightforward technical approach and honest description of used items.
Thu Apr  4 20:30:33 2024,5,PowerReviews,2,easy to find what i needed and very easy to order and pay for goods
Thu Apr  4 19:42:01 2024,5,PowerReviews,2,"great seller, you can always count on wex"
Thu Apr  4 14:45:16 2024,5,PowerReviews,2,"this is a fantastic website and easy to use, with a good range of products. the service has always been exellent."
Thu Apr  4 13:28:10 2024,5,PowerReviews,2,excellent price for elinchrom five set!
Thu Apr  4 12:27:47 2024,5,PowerReviews,2,"always excellent service, advice and after-sales care from wex staff. website is very efficient."
Thu Apr  4 12:27:35 2024,5,PowerReviews,2,good clear website
Thu Apr  4 11:35:54 2024,5,PowerReviews,2,"i have not received the item as yet, however the internet was very easy to use"
Wed Apr  3 23:55:04 2024,1,PowerReviews,0,website crashed after i would authorised paypal but before order placed. had to place order and pay again. paypal will hopefully return the first payment without me having to contact them as the order did not go through first time. i will be annoyed if i have to raise an issue. wex need to sort their website out.
Wed Apr  3 22:46:09 2024,5,PowerReviews,2,wex professional as always!
Wed Apr  3 21:31:18 2024,5,PowerReviews,2,always a good experience
Wed Apr  3 21:04:22 2024,5,PowerReviews,2,it was straight forward and easier
Wed Apr  3 18:32:34 2024,5,PowerReviews,2,great product selection.
Wed Apr  3 18:18:26 2024,5,PowerReviews,2,really easy site and no issues with ordering! :-)
Wed Apr  3 16:32:07 2024,1,PowerReviews,0,pop up stopped me printing out receipt. no option to close box
Wed Apr  3 15:58:46 2024,5,PowerReviews,2,not liking the delay having to do this review
Wed Apr  3 15:19:54 2024,5,PowerReviews,2,no issues -
Wed Apr  3 15:14:59 2024,5,PowerReviews,2,it was so easy to use this site to look and buy
Wed Apr  3 15:08:47 2024,5,PowerReviews,2,very straighforward
Wed Apr  3 15:04:53 2024,2,PowerReviews,0,a nightmare as i could not get onto the site to complete my paypal payment without logging on.
Wed Apr  3 14:42:46 2024,5,PowerReviews,2,"great selection, simple and straight forward transaction."
Wed Apr  3 14:05:54 2024,5,PowerReviews,2,very easy web site and excellent prices and sevice
Wed Apr  3 13:10:23 2024,5,PowerReviews,2,easy shopping!
Wed Apr  3 11:20:25 2024,5,PowerReviews,2,really easy to find what i wanted.
Wed Apr  3 01:32:29 2024,5,PowerReviews,2,aa100%
Tue Apr  2 22:03:49 2024,5,PowerReviews,2,"so far, so good. will update on this after my purchase has arrived."
Tue Apr  2 21:28:44 2024,5,PowerReviews,2,all went fine until payment when it refused payment after giving passcode sent me !
Tue Apr  2 19:22:35 2024,5,PowerReviews,2,it is always great shopping experience with wex
Tue Apr  2 18:36:16 2024,5,PowerReviews,2,"brilliant. always great with trading in gear, and super communication."
Tue Apr  2 18:25:34 2024,5,PowerReviews,2,easy and swift payments
Tue Apr  2 18:17:45 2024,5,PowerReviews,2,thanks
Tue Apr  2 17:34:43 2024,2,PowerReviews,0,purgatory. mainly because whatever i want is never in stock.
Tue Apr  2 16:17:48 2024,5,PowerReviews,2,brilliant as usual
Tue Apr  2 15:21:17 2024,5,PowerReviews,2,"always so easy to order with best/ equally low prices on most of the equipment on offer, and the customer service/care is 2nd to none."
Tue Apr  2 14:35:51 2024,5,PowerReviews,2,very smooth - and with less popups after checkout.
Tue Apr  2 14:04:56 2024,5,PowerReviews,2,"excellent, as usual"
Tue Apr  2 12:31:23 2024,5,PowerReviews,2,excellent customer service and technical help
Tue Apr  2 11:37:53 2024,5,PowerReviews,2,very easy!
Mon Apr  1 22:04:10 2024,5,PowerReviews,2,sweet
Mon Apr  1 21:46:57 2024,5,PowerReviews,2,"great selection, good information, prompt service"
Mon Apr  1 21:19:33 2024,5,PowerReviews,2,fast and easy and competitive prices
Mon Apr  1 10:53:50 2024,5,PowerReviews,2,great service as always
Sun Mar 31 22:07:37 2024,5,PowerReviews,2,quick and efficient. plus free postage.
Sun Mar 31 21:46:08 2024,3,PowerReviews,1,"i wanted to send digital gift card to another email, but it would only allow me to change physical address, not the actual email i wanted gift card to go to. annoying."
Sun Mar 31 20:10:12 2024,5,PowerReviews,2,very good thank you
Sun Mar 31 17:54:56 2024,5,PowerReviews,2,excellent place to shop
Sun Mar 31 16:12:14 2024,5,PowerReviews,2,easy system to use with the gift voucher
Sun Mar 31 13:01:23 2024,5,PowerReviews,2,excellent web site and service
Sun Mar 31 11:38:46 2024,5,PowerReviews,2,quick
Sun Mar 31 11:31:02 2024,4,PowerReviews,2,"easy to order, great range of high quality used equipment."
Sat Mar 30 19:23:42 2024,2,PowerReviews,0,"your system crashed part way through, please check payment has not been taken twice"
Sat Mar 30 19:15:14 2024,5,PowerReviews,2,very easy and straightforward
Sat Mar 30 17:58:43 2024,5,PowerReviews,2,"excellent, quick and competitive"
Sat Mar 30 11:06:27 2024,5,PowerReviews,2,fine.
Sat Mar 30 10:05:48 2024,5,PowerReviews,2,"very easy transaction, thanks."
Sat Mar 30 09:47:00 2024,5,PowerReviews,2,amazing.
Sat Mar 30 01:53:33 2024,5,PowerReviews,2,easy and straightforward
Fri Mar 29 21:18:16 2024,5,PowerReviews,2,good price and extensive details of product
Fri Mar 29 17:14:58 2024,5,PowerReviews,2,always good service when shopping with you
Fri Mar 29 16:24:07 2024,5,PowerReviews,2,quick and easy thank you
Fri Mar 29 15:31:25 2024,5,PowerReviews,2,easy to navigate website. very informative.
Fri Mar 29 15:00:44 2024,5,PowerReviews,2,i am always very happy with wex.
Fri Mar 29 14:05:30 2024,5,PowerReviews,2,"so very easy, excellent"
Fri Mar 29 12:43:27 2024,5,PowerReviews,2,easy transaction with wex!
Fri Mar 29 11:45:41 2024,5,PowerReviews,2,i am always happy with wex.
Fri Mar 29 11:30:23 2024,5,PowerReviews,2,tried & tested. my 'go to' retailer for all things photographic
Fri Mar 29 10:37:57 2024,5,PowerReviews,2,my constant go to for all my serious gear purchases. honest and reliable with amazing customer service
Fri Mar 29 08:24:39 2024,5,PowerReviews,2,as easy to buy as usual. bought a used lense and description of use was very clear and easy to compare against the various options available.
Fri Mar 29 05:54:01 2024,5,PowerReviews,2,great website fast delivery good for stock
Fri Mar 29 01:40:39 2024,5,PowerReviews,2,good transaction
Thu Mar 28 21:44:15 2024,5,PowerReviews,2,good n cheap
Thu Mar 28 19:39:28 2024,4,PowerReviews,2,pretty good but i could not find the guarantee period for my purchase.
Thu Mar 28 19:13:19 2024,5,PowerReviews,2,"brilliant in every way, as always."
Thu Mar 28 17:45:51 2024,5,PowerReviews,2,"quick and efficient, thank you."
Thu Mar 28 16:36:00 2024,5,PowerReviews,2,efficient site.
Thu Mar 28 16:35:20 2024,5,PowerReviews,2,quick and easy log in and easy ordering system.
Thu Mar 28 16:30:11 2024,5,PowerReviews,2,items to purchase were easy to access. easy and quick to order and pay.
Thu Mar 28 16:15:30 2024,5,PowerReviews,2,"unfortunately the specific scanner i wanted had gone out of stock before i had chance to purchase it, but the nearest equivalent, which had been out of stock yesterday, was back in stock, so i ordered that, and the process was easy and trouble free"
Thu Mar 28 13:54:51 2024,5,PowerReviews,2,easy and quick. great kit. great service.
Thu Mar 28 13:29:07 2024,5,PowerReviews,2,quick and easy. website easy to navigate and item was significantly cheaper than the manufacturers website.
Thu Mar 28 11:42:26 2024,4,PowerReviews,2,very easy to use the website and purchase items. it is clear whether the item is in stock.
Thu Mar 28 10:37:55 2024,4,PowerReviews,2,you need to adjust the billing options for people with an overseas bank account. since you will not ship overseas i had to have the item delivered to my daughter. and your discount popup obscures the feedback form.
Thu Mar 28 10:26:57 2024,5,PowerReviews,2,very straight forward i look forward the delivery
Thu Mar 28 10:24:14 2024,5,PowerReviews,2,easy peasy as i have come to expect from wex :)
Thu Mar 28 08:50:30 2024,5,PowerReviews,2,really easy i had a live chat to find out more about the product i ordered which was answered immediately would defiantly recommend.
Thu Mar 28 08:19:23 2024,5,PowerReviews,2,"i loved it, my wife will not."
Wed Mar 27 22:45:06 2024,5,PowerReviews,2,always good.
Wed Mar 27 20:26:38 2024,5,PowerReviews,2,so far so easy … just placed an order.
Wed Mar 27 16:01:08 2024,5,PowerReviews,2,excellent as always!
Wed Mar 27 16:00:54 2024,5,PowerReviews,2,"easy, as always in my experience"
Wed Mar 27 14:54:19 2024,5,PowerReviews,2,good experience very easy to shop.
Wed Mar 27 10:31:11 2024,5,PowerReviews,2,easy and helpful :)
Wed Mar 27 10:19:23 2024,5,PowerReviews,2,so straightforward
Tue Mar 26 21:38:57 2024,5,PowerReviews,2,sick
Tue Mar 26 18:54:18 2024,5,PowerReviews,2,fast and easy order and payment with plenty of options.
Tue Mar 26 18:05:58 2024,5,PowerReviews,2,"great, thank you"
Tue Mar 26 15:18:36 2024,5,PowerReviews,2,really good range of products and very easy website to navigate. a good shopping experience overall.
Tue Mar 26 14:31:48 2024,5,PowerReviews,2,all goid
Tue Mar 26 14:09:15 2024,5,PowerReviews,2,"good price, easy website."
Tue Mar 26 13:43:08 2024,5,PowerReviews,2,very straightforward. easy to navigate
Tue Mar 26 12:19:30 2024,5,PowerReviews,2,right product available from stock. website easy to navigate
Tue Mar 26 11:33:03 2024,5,PowerReviews,2,very easy to negotiate the site & find what you want. found what i wanted very quickly & ordered easily.
Tue Mar 26 09:21:26 2024,5,PowerReviews,2,easy to find the gear you need. the only comment i would say is to have a filter that removes anything that is out of stock
Tue Mar 26 08:32:01 2024,5,PowerReviews,2,this is the second time using wex photographic and on both occasions the service has been excellent.
Mon Mar 25 21:21:29 2024,5,PowerReviews,2,quick & easy order online every time.
Mon Mar 25 20:27:41 2024,5,PowerReviews,2,straightforward - thank you
Mon Mar 25 19:49:15 2024,5,PowerReviews,2,easy to use site
Mon Mar 25 19:46:58 2024,4,PowerReviews,2,easy to find the item i was after and easy to order except for the continuous pop up at the end
Mon Mar 25 17:56:29 2024,5,PowerReviews,2,site easy to use thank you.
Mon Mar 25 17:13:54 2024,5,PowerReviews,2,easy process and great prices.
Mon Mar 25 16:37:02 2024,5,PowerReviews,2,very efficient.
Mon Mar 25 16:18:27 2024,5,PowerReviews,2,just fine
Mon Mar 25 16:04:01 2024,5,PowerReviews,2,very straight forward. i easily found what i needed and ordered it direct from the web page.
Mon Mar 25 14:17:25 2024,4,PowerReviews,2,"easy to order, but impossible to remove old address's from account info! if you have changed address then you can new address but not remove old one!"
Mon Mar 25 11:50:18 2024,5,PowerReviews,2,very positive shopping experience! as always!
Mon Mar 25 09:43:53 2024,5,PowerReviews,2,fine!
Sun Mar 24 20:57:57 2024,5,PowerReviews,2,"quick, easy and professional as ever"
Sun Mar 24 20:24:15 2024,3,PowerReviews,1,"checking out with paypal did not work, so i had to register for an account, and the credit card auto-fill does not work, so the whole process took about nine times longer than it should have done, but i think i finally got there. also the incessant marketing popups are really irritating."
Sun Mar 24 19:49:23 2024,5,PowerReviews,2,really easy and quick
Sun Mar 24 16:12:39 2024,5,PowerReviews,2,all fine.
Sun Mar 24 15:47:28 2024,5,PowerReviews,2,very easy website to use
Sun Mar 24 15:05:52 2024,5,PowerReviews,2,very good as usual 5 stars
Sun Mar 24 13:49:54 2024,5,PowerReviews,2,another great find in the wex used section !
Sun Mar 24 10:27:45 2024,5,PowerReviews,2,great easy well set out and easy to to find
Sun Mar 24 09:03:06 2024,5,PowerReviews,2,well thought out website with good product descriptions and easy to use.
Sun Mar 24 01:52:42 2024,5,PowerReviews,2,very easy and enjoyable
Sat Mar 23 20:19:52 2024,5,PowerReviews,2,simple. i like it simple!
Sat Mar 23 19:40:36 2024,5,PowerReviews,2,easy as ever to order and free delivery.
Sat Mar 23 17:39:38 2024,5,PowerReviews,2,great as usual
Sat Mar 23 17:16:01 2024,5,PowerReviews,2,"item not yet in stock, as expected, but all other shopping features smooth and pain-free."
Sat Mar 23 15:28:47 2024,5,PowerReviews,2,very easy and painless to shop at wex
Sat Mar 23 12:20:13 2024,5,PowerReviews,2,"again, easy to navigate site and find what i need at a great price."
Sat Mar 23 12:01:38 2024,5,PowerReviews,2,in all the years i have shopped with wex i have never had any reason to rate them less than 5 stars
Sat Mar 23 07:55:11 2024,5,PowerReviews,2,"too many popups on the screen means i cannot see this, it is behind a £20 off advert."
Sat Mar 23 07:13:15 2024,5,PowerReviews,2,"simple ordering process, which keeps me coming back."
Fri Mar 22 19:00:55 2024,5,PowerReviews,2,good so far - not delivered yet though!
Fri Mar 22 18:38:33 2024,5,PowerReviews,2,always good to deal with wex
Fri Mar 22 17:44:51 2024,5,PowerReviews,2,easy and smooth
Fri Mar 22 17:08:57 2024,5,PowerReviews,2,fast and helpful service.
Fri Mar 22 15:43:28 2024,5,PowerReviews,2,great service thanks
Fri Mar 22 14:54:14 2024,5,PowerReviews,2,found everything i was looking for. web site was easy to navigate and everything was in stock for next day  delivery.
Fri Mar 22 14:54:08 2024,3,PowerReviews,1,"i love ordering from your website, it is just a shame that stocks are often low for particular brands"
Fri Mar 22 12:58:09 2024,5,PowerReviews,2,"great website easy to search and use, speedy checkout."
Fri Mar 22 11:25:57 2024,5,PowerReviews,2,straight forward.
Fri Mar 22 09:56:59 2024,5,PowerReviews,2,quick & easy transaction
Thu Mar 21 18:47:06 2024,5,PowerReviews,2,very easy - no complaints!
Thu Mar 21 16:58:03 2024,5,PowerReviews,2,"all good, easy thanks"
Thu Mar 21 15:52:59 2024,1,PowerReviews,0,your website offered me two options. one to go to checkout one to go directly to paypal. i chose paypal that transaction took the payment but did not link back to your shopping trolly item or checkout process. so my money is now held in limbo for up to 28 days until your system does not request the payment. the request will not happen because there is no record of the transaction on your systems. i have had to go through the checkout option on your website to purchase the item again. this time your system took my details and then forwarded me to paypal to take payment which is recorded on your system and a delivery has been booked. i will now have to wait up to 28 days to receive my refund from paypal. i will check with other sites to check their stocks before purchasing through wex on line again.
Thu Mar 21 14:45:15 2024,5,PowerReviews,2,"easy, straightforward, and quick. excellent"
Thu Mar 21 14:32:11 2024,5,PowerReviews,2,"as allways, easy to find products and order"
Thu Mar 21 12:00:31 2024,5,PowerReviews,2,very swift and efficient
Thu Mar 21 10:21:57 2024,5,PowerReviews,2,always a good experience- thank you.
