Rating,Source,Sentiment,Content,Prediction,Issues
5,Trustpilot,2,"having upgraded my old apple imac to a new 24 version i have begun trying to link older bits of kit, printers, scanners, lacie's, wacom tablet. etc. all with older usb connections and not the new usb-c. my solution was a minispuru dock that also acts as a base stand for imac  and also gives it much more stability. but would it work if i bought the latest wacom intuos tablet from wex ? not only did the guys at milton keynes shop assure me it would, john actually plugged it into his own laptop to check it would and i left reassured with the confidence it could be returned if not. well it does work perfectly. and yet again i am impressed by wex, a company i have been using for many years for all my photographic needs. well done !",Negative,{'Electronics'}
5,Trustpilot,2,"tried to make contact with a member of staff at the nottingham branch i had spoken to just a few days ago re the purchase of one of three mirrorless cameras and associated lenses. i was advised by a different member of staff that the person was on his meal break at the time  and he would be seeing a customer after that. he enquired whether he could help but i had al ready had an in-depth conversation with the person i wished to speak to, so no. i asked him to request the person concerned to call me back. after a few minutes short of three hours wait i rang back. this time i was advised the member of staff was not available, he was with a customer, could the person answering help. i stated i had requested a call back three hours ago and he responded that today is a very busy day. if i cannot get to re-connect with the person i was dealing with what service will i get when i have spent in the region of £2k. looks like i am going elsewhere to make a purchase. since posting my original review yesterday i have had a response from the person i originally wished to speak with later in the afternoon. he was most apologetic regarding the matter we resolved the issue. since then there has been a response to the posting from wex photographic customer support and a telephone call from the nottingham branch manager, both apologising for the situation and changing practices. well, i can definitely state that wex photographic take matters seriously and clearly value their customers, hence my 1 star has shifted to 5 stars.",Negative,"{'General', 'Product', 'Delivery', 'Customer service'}"
5,Trustpilot,2,"clear info on web site so able to choose correct product for myself. easy to order and quick, efficient delivery",Positive,{'General'}
5,Trustpilot,2,"important: so helpful, literally went in with a box of random soviet era lenses and asked them to fit them onto a canon eos d1100. this should basically be impossible. but they found the exact piece i would need to make it work, gave me the number and the link and then sold me an sd card at half of the price of any online stores. they are incredible. @reecelambert amazing help - wex norwich",Negative,{'General'}
5,Trustpilot,2,"great quality of products, slick online purchase and super fast delivery - fully recommend. many thanks.",Positive,{'General'}
5,Trustpilot,2,good service - very efficient,Positive,{'General'}
5,Trustpilot,2,"exceptional service and support at wex photo video an overall fantastic experience with wex photo video! by mistake, i ordered the wrong product, but the team at wex were incredibly understanding and helpful in resolving the issue. they went above and beyond to ensure everything was sorted to my satisfaction. based solely on their exceptional customer service, i highly recommend them. they truly deserve a five-star rating!",Positive,"{'General', 'Customer service'}"
5,Trustpilot,2,"i ordered a sony camera and accessories over the phone with tommy in store at norwich on a bank holiday monday. the service all the way through including the advice was brilliant from tommy and the customer service team in the office too. on top of all this having paid for my order by 10. 45 am i received it in lincolnshire via dpd almost exactly 24 hours later. amazing service wex, thanks. that is why i keep coming back to you.",Positive,"{'Electronics', 'Customer service'}"
5,Trustpilot,2,helpful staff,Positive,{'Customer service'}
5,Trustpilot,2,prompt delivery.,Positive,{'General'}
5,Trustpilot,2,"great paper, quickly delivered",Positive,{'General'}
5,Trustpilot,2,great items and prompt delivery,Positive,{'General'}
5,Trustpilot,2,very helpful and supportive team on the telephone - good experience all round,Positive,{'General'}
5,Trustpilot,2,great experience,Positive,{'General'}
5,Trustpilot,2,great experience and friendly staff - thanks very much,Positive,{'Customer service'}
5,Trustpilot,2,"all good. best price, speedy delivery, on time. as advertised",Positive,{'Delivery'}
5,Trustpilot,2,simple order and speedy delivery at the agreed time. lens exactly as described and so very pleased with the purchase,Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,lens in excellent condition. speedy delivery.,Positive,{'Electronics'}
5,Trustpilot,2,excellent company,Positive,{'General'}
5,Trustpilot,2,great price on an ex-display monitor. delivered on time. no complaints.,Positive,{'Delivery'}
5,Trustpilot,2,in my opinion wex are a trusted camera dealer.,Positive,{'Electronics'}
5,Trustpilot,2,all went smooth as have all my other purchases with wex,Positive,{'General'}
5,Trustpilot,2,"this is the first time i have used wex. had been debating for some time buying a wide angle lens for my lumix gh5. a facebook advert on my fb feed said wex were doing free next day delivery for orders over £500. decided to give wex a try, and my order  was with me the next day - ordered by 10:00 on 24 april, was in my hands at 11:00 25 april. so if i need something in a hurry i will definitely look at wex.",Positive,"{'Delivery', 'Electronics'}"
5,Trustpilot,2,"i recently purchased a lens and could not be happier with the experience. the lens arrived promptly and in pristine condition, exactly as described. it is been a joy to use for my photography work. highly recommended seller!",Positive,{'Electronics'}
5,Trustpilot,2,very good service.,Positive,{'General'}
5,Trustpilot,2,slick service and good deal,Positive,{'General'}
5,Trustpilot,2,"sigma teleconverter. great price, quick delivery, excellent service.",Positive,{'General'}
4,Trustpilot,2,"i bought a used lens but when it arrived it had some defects that had not been included in the description. i decided to return the lens and the response was quick and efficient. a return slip and courier service was arranged immediately and a refund issued on receipt. overall happy with the way the issue was resolved, though obviously the item description should have been better in the first place.",Positive,"{'General', 'Electronics'}"
5,Trustpilot,2,great product as described and received within 48 hours. highly recommend.,Positive,{'General'}
5,Trustpilot,2,product exactly as described and arrived very rapidly,Positive,{'General'}
