Content,Created Date,Rating,Source
"Stress free shopping, great website and fast delivery, I would purchase from Wex again. ",2024-04-08T10:33:41Z,5,Trustpilot
Efficient online purchase and item delivered quickly. Lens as described.,2024-04-08T10:18:13Z,5,Trustpilot
Good service ,2024-04-08T10:09:03Z,5,Trustpilot
" VERY PLEASED WITH MY RECENT PURCHASE ,PROMPT DELIVERY ,KEPT INFORMED OF DAY AND TIME  EXPECTED. PRODUCT WAS WELL PACKED AND RECEIVED IN GOOD CONDITION. THE USED ITEM I ORDERED WAS AS GOOD AS DESCRIBED AND LIKE NEW.            MANY THANKS.",2024-04-07T22:25:04Z,5,Trustpilot
Helpful staff and great service ,2024-04-07T21:11:51Z,4,Trustpilot
"Mortan and Aime in Nottingham (and Birmingham the other day( were really knowledgable and helpful throughout the whole purchase, advising and explaining different things and even alternatives we hadn’t thought of - and more than happy to get the different products out to try",2024-04-07T18:14:19Z,5,Trustpilot
"I bought a second hand Canon 24-70mm lense.  Very pleased with my purchase.
Really easy to understand the lense options available and to compare their condition and price.
Lense received within 3 working days of order.",2024-04-07T15:23:55Z,5,Trustpilot
"I took my camera in to a local wex to exchange it for cash. I inspected it, a photographer friend did, and also the man at the wex store. They quoted me £348, needing 0 repairs based on their initial inspection at the shop. Which was signed by the employee. It was sent off to wex, I received an email saying the camera was damaged therefore they would be reducing the quote because they needed to carry out repairs. Let me point out, I am a professional photographer, who works as a photographer, and have a camera in  my hand 8 hours a day. I know cameras and I know if one is broke or damaged. The company damaged my camera and I asked for it to be repaired by them, they refused and sent it back to the store. Upon collection I told the man at the store about what had happened, his response was that I am not a professional and wouldn't know if it was damaged. Which is laughable. Upon inspection, it is clear it is now indeed damaged, one of the dials is extremely loose. This happened after it was sent off and the company completely denied it, even though I have a signature from their own staff saying it wasnt in need of repairs. Besides being completely dishonest, they are also insulting. Do not ever use this company. Ive used them for years to buy camera equipment from but it is clear behind their professional veneer, is criminal behaviour. Ive read reviews where similar instances have occurred. Stay away.",2024-04-07T15:11:59Z,1,Trustpilot
excellent postal service quick & efficient,2024-04-07T14:52:45Z,5,Trustpilot
"Opted for the free next day delivery. Service was really fast and I was out that afternoon using the new lens. Really impressive service and speed,  thank you ",2024-04-07T14:45:06Z,5,Trustpilot
excellent help on the phone and very speedy delivery.,2024-04-07T13:11:44Z,5,Trustpilot
Wex has always been great. I've ordered stuff from them for years and item always arrives when it does and its always well packaged. Highly recommended place for all your photographic needs! ,2024-04-07T13:11:05Z,5,Trustpilot
"Order was straight forward, delivery excellent, price was good, thoroughly recommend service",2024-04-07T12:06:10Z,5,Trustpilot
Always dependable. Quality used products in particular and excellent hassle free delivery,2024-04-07T11:28:32Z,5,Trustpilot
No information available for the status of my order,2024-04-07T11:27:56Z,1,Trustpilot
What I wanted in stock and delivered next day. Excellent service.,2024-04-07T11:13:23Z,5,Trustpilot
My recent purchase was a camera and a lens adapter.  The camera was delivered as promised on the day after order.   A hiccup in the WEX stock system resulted in a delay to the supply of the adapter.   Contacting helpful WEX staff by phone managed to quickly resolve problem and the adaptor was supplied on the following day.,2024-04-07T10:49:08Z,4,Trustpilot
Unfortunately I had to return the item as it  too big for camera. Didn’t notice different sizes of waterproof cover when I ordered. ,2024-04-07T10:47:51Z,5,Trustpilot
Customer service is brilliant. ,2024-04-07T10:45:35Z,5,Trustpilot
Service and response is very good ,2024-04-07T10:41:52Z,5,Trustpilot
They went that extra mile.,2024-04-07T10:34:06Z,5,Trustpilot
"In my experience, WEX have extremely rapid delivery times, and good pricing.  Although I've used WEX for a very long time, I'm not a regular user but, every time I do, I get the same consistently excellent and helpful service.",2024-04-07T10:29:37Z,5,Trustpilot
The customer service is the best I have experienced. Always helpfull and there support staff are second to none.,2024-04-07T10:12:38Z,5,Trustpilot
Very helpful and know the products they sell.,2024-04-07T10:04:54Z,5,Trustpilot
Good price and quick delivery ,2024-04-07T10:04:15Z,5,Trustpilot
Tripod and head bought. All good and very pleased. I called the store to ask for advise and this was given and made my choice easy to purchase. ,2024-04-07T10:03:42Z,5,Trustpilot
"Wanted to buy a softbox but ended up in an argument with the staff member who didn't know the difference between a softbox and an umbrella! Supposed to be ""experts"", that's laughable,  experts in what? The staff member still wouldn't accept they was wrong, despite being told by the manager that they was. Told them at Nottingham branch that they had lost me as a customer and I never did get an apology from the girl who'd got it so wrong and had even argued about it. ",2024-04-07T08:46:55Z,1,Trustpilot
Excellent service and on the odd occasion something goes wrong it is resolved very promptly. Never been disappointed by Wex.,2024-04-06T20:28:01Z,5,Trustpilot
"On this occasion I just bought a tether cable, but whether you buy a lot or a little, Wex can always be relied on.",2024-04-06T16:37:00Z,5,Trustpilot
Efficient handling of my orderl,2024-04-06T15:13:32Z,5,Trustpilot
WEX always is providing high standard with showing experience with shopping service and delivery.,2024-04-06T14:24:44Z,5,Trustpilot
"I ordered the Ronin RS3 Combo online using the instalment options, quick and easy, ordered on the Friday afternoon and was delivered next working day and on time. Great!",2024-04-06T11:16:40Z,5,Trustpilot
I'm very happy with dealing and everything thanks ,2024-04-06T10:42:15Z,5,Trustpilot
Excellent advise and great service from Mark & Giuseppe on a recent purchase. Great to have a local Wex store in Putney. ,2024-04-06T10:40:04Z,5,Trustpilot
"I bought a lens for my husband’s birthday. Always get good service from Wex.
",2024-04-06T10:26:26Z,5,Trustpilot
Very good prices and quick delivery ,2024-04-06T10:21:58Z,5,Trustpilot
Always nerve racking when you order an expensive camera on line. But Wex made the process trouble free and efficient.,2024-04-06T10:14:16Z,5,Trustpilot
Great service ,2024-04-06T10:08:13Z,5,Trustpilot
Everything ,2024-04-05T20:15:31Z,5,Trustpilot
"Excellent service and details of relevant products from Matthew. Very helpful to me in choosing my X-S10 Fugifilm camera. Lots of good advice with plenty of time allotted, from a person who was informative and very professional at his job. ",2024-04-05T18:39:51Z,5,Trustpilot
"Easy transaction, great fast service.",2024-04-05T18:35:55Z,5,Trustpilot
"Customer information provided is clear and accurate
Goods as described and delivered in good time if in stock.",2024-04-05T18:21:23Z,5,Trustpilot
The description of the condition of the used lens I bought was absolutely accurate.  It was delivered very promptly.,2024-04-05T16:56:44Z,5,Trustpilot
"Quick, efficient service ",2024-04-05T14:32:40Z,5,Trustpilot
Great service with fast delivery at a good price.,2024-04-05T13:50:49Z,5,Trustpilot
"Great service, great product range and speedy delivery.",2024-04-05T12:46:43Z,5,Trustpilot
"Excellent service, ordered Easter Saturday despatched same day and arrived Tuesday. Lens exactly as described. ",2024-04-05T12:43:41Z,5,Trustpilot
I paid for next day delivery and the iten was delivere exactly as promised.,2024-04-05T12:12:28Z,5,Trustpilot
"good site, easy to order and speedy delivery. no issues at all",2024-04-05T11:43:20Z,5,Trustpilot
The lens I bought was as described and arrived quickly.,2024-04-05T11:18:19Z,5,Trustpilot
Superb service and product. I couldn’t recommend Wex any higher!,2024-04-05T11:10:35Z,5,Trustpilot
Good quick service. Wide variety of used and miscellaneous camera gear. Could not get anywhere else and delivered in time. Also good price.  ,2024-04-05T11:09:06Z,5,Trustpilot
"Great service, despatched quickly and recieved in excellent condition.",2024-04-05T11:06:05Z,5,Trustpilot
5 star for me I’m a beginner and new to photography your staff were so helpful and guided me to the right equipment. I’ve been so impressed that I have returned to buy more equipment so I’m very satisfied 👍.,2024-04-05T10:59:17Z,5,Trustpilot
"Easily navigated web site , fast delivery with good order tracking ! Couldn’t have been better .",2024-04-05T10:57:34Z,5,Trustpilot
"On this one occasion the service was good. Order was in stock. Dispatched quickly, and arrived quickly using the economy post option.",2024-04-05T10:56:53Z,5,Trustpilot
"Fast delivery and delivered in excellent condition, thanks.",2024-04-05T10:46:43Z,4,Trustpilot
Very helpful member of staff answered my questions on a particular set of displays and helped me pick the correct one. ,2024-04-05T10:41:55Z,5,Trustpilot
"Very quick delivery 
product well wrapped",2024-04-05T10:40:13Z,5,Trustpilot
"Plenty of products, great prices many paying options, the best costumer service! ",2024-04-05T10:39:47Z,5,Trustpilot
Quick response and delivery ,2024-04-05T10:37:44Z,5,Trustpilot
Good 😁😁😁😁😁😁,2024-04-05T10:32:24Z,5,Trustpilot
Very quick delivery. Excellent product. Well packaged,2024-04-05T10:17:18Z,5,Trustpilot
Fast and efficient delivery,2024-04-05T10:16:28Z,5,Trustpilot
"Fast delivery service and the stuff is brilliant, brought two second hand items now at 9* rating and like brand new.",2024-04-05T10:13:04Z,5,Trustpilot
Ease of ordering from excellent website & reliable delivery with nominated slot,2024-04-05T10:06:40Z,5,Trustpilot
The grading of both lenses was superb in terms of accuracy. The efficiency of dispatch by DPD was most impressive as was the back-up when I called for information. I would certainly use Wex again.,2024-04-04T23:31:07Z,5,Trustpilot
Good customer service ,2024-04-04T22:46:28Z,5,Trustpilot
"quality items, well made, good communication, item arrived when stated, overall very happy",2024-04-04T20:27:00Z,5,Trustpilot
